,self_employed,company_size,employer_mh_benefits,know_mh_benefits,employer_discussed_mh,employer_mh_resources,anonymous_mh_employer_resources,ask_mh_leave,discuss_mh_with_employer_negative,discuss_ph_with_employer_negative,discuss_mh_with_coworkers,discuss_mh_with_manager,employer_mh_as_serious_as_ph,observed_negative_consequences_coworkers,previous_employer_mh_benefits,knew_options_mh_benefits,previous_employer_discussed_mh,previous_employer_mh_resources,anonymous_mh_previous_employer_resources,previous_employer_mh_negative_consequences,previous_employer_ph_negative_consequences,discuss_mh_with_previous_coworkers,discuss_mh_with_previous_manager,previous_employer_mh_as_serious_as_ph,observed_negative_consequences_previous_coworkers,ph_interview,talk_mh_interview,career_impact,negative_viewed_coworkers,share_family_friends,bad_response_previous_work,family_history,past_mh_disorder,current_mh_disorder,mh_diagnostic_medical_pro,mh_treatment,treated_mh_interfere_work,not_treated_mh_interfere_work,age,gender,country,work_country,remote_worker,org_0.0,org_1.0
65,1,3.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),I don't know,None did,I don't know,I don't know,Some of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,No,No,"No, I don't think it would","No, I don't think they would",Not applicable to me (I do not have a mental illness),,No,No,No,No,0,Not applicable to me,Not applicable to me,35,Male,Netherlands,Netherlands,Sometimes,False,True
66,0,6.0,No,Yes,0.0,No,I don't know,Somewhat difficult,Maybe,No,Maybe,Maybe,No,Yes,"No, none did",I was aware of some,None did,None did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Yes,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Rarely,Often,35,Female,United States of America,United States of America,Never,True,False
67,0,5.0,Yes,I am not sure,1.0,Yes,I don't know,Neither easy nor difficult,Maybe,Maybe,No,No,I don't know,No,"No, none did","Yes, I was aware of all of them",Some did,None did,No,"Yes, all of them",Some of them,"No, at none of my previous employers",Some of my previous employers,None did,Some of them,Yes,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Often,Often,29,Male,United States of America,United States of America,Always,False,True
68,0,2.0,Yes,I am not sure,0.0,I don't know,Yes,I don't know,Maybe,Maybe,No,Maybe,I don't know,No,Some did,I was aware of some,None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,No,Yes,Maybe,No,No,0,Not applicable to me,Not applicable to me,28,Male,United States of America,United States of America,Never,False,True
69,0,5.0,No,Yes,0.0,I don't know,Yes,Very easy,No,No,No,Yes,Yes,No,"No, none did",N/A (not currently aware),None did,"Yes, they all did",I don't know,None of them,None of them,Some of my previous employers,"Yes, at all of my previous employers","Yes, they all did",None of them,No,No,Maybe,"Yes, I think they would",Very open,No,I don't know,Yes,Maybe,Yes,1,Rarely,Often,27,Male,Netherlands,Netherlands,Sometimes,True,False
70,1,4.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Yes,Maybe,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),Maybe/Not sure,No,Yes,No,No,1,Not applicable to me,Not applicable to me,39,Male,Poland,Poland,Sometimes,True,False
71,0,2.0,Yes,I am not sure,0.0,I don't know,I don't know,Neither easy nor difficult,No,No,Maybe,Maybe,I don't know,No,,,,,,,,,,,,Yes,Maybe,Maybe,Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,28,Male,Belgium,Belgium,Sometimes,False,True
72,0,3.0,I don't know,No,0.0,No,I don't know,Very difficult,Yes,Maybe,No,No,No,No,I don't know,N/A (not currently aware),None did,None did,I don't know,"Yes, all of them","Yes, all of them","No, at none of my previous employers","No, at none of my previous employers",None did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Not open at all,No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,46,Male,United States of America,United States of America,Sometimes,True,False
73,0,6.0,No,No,0.0,I don't know,I don't know,Very easy,No,No,Yes,Yes,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",I don't know,None of them,Yes,Yes,Maybe,"No, I don't think they would",Very open,No,No,Yes,No,Yes,1,Not applicable to me,Not applicable to me,40,Male,Netherlands,Netherlands,Sometimes,False,True
74,0,6.0,Yes,Yes,0.0,No,Yes,Very easy,No,No,Maybe,Yes,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,No,Maybe,"No, I don't think they would",Somewhat open,No,Yes,Maybe,Maybe,No,0,Not applicable to me,Sometimes,37,Male,United States of America,United States of America,Always,False,True
75,0,5.0,No,,0.0,No,I don't know,Very easy,No,No,Maybe,Yes,I don't know,No,Some did,N/A (not currently aware),None did,None did,I don't know,None of them,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",I don't know,None of them,Maybe,No,Maybe,"No, I don't think they would",Somewhat open,No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,41,Male,Netherlands,Netherlands,Sometimes,False,True
76,1,3.0,,,,,,,,,,,,,,,,,,,,,,,,No,No,"No, I don't think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,I don't know,Yes,Yes,No,0,Not applicable to me,Not applicable to me,19,Male,France,France,Never,False,True
77,0,5.0,I don't know,I am not sure,0.0,No,No,Somewhat easy,No,No,Yes,Maybe,Yes,No,I don't know,N/A (not currently aware),None did,Some did,No,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,38,Female,Netherlands,Netherlands,Never,False,True
78,0,3.0,I don't know,I am not sure,0.0,I don't know,I don't know,Somewhat difficult,Maybe,No,No,No,No,No,Some did,I was aware of some,I don't know,Some did,Sometimes,I don't know,None of them,Some of my previous employers,Some of my previous employers,None did,None of them,Yes,No,Maybe,Maybe,Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,33,Male,United States of America,United States of America,Sometimes,False,True
79,0,5.0,Yes,Yes,0.0,Yes,Yes,Very easy,No,No,Maybe,Yes,Yes,No,Some did,I was aware of some,Some did,Some did,"Yes, always",Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,Maybe,Maybe,"No, I don't think they would",Very open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,33,Male,United States of America,United States of America,Always,False,True
80,0,6.0,Yes,Yes,0.0,I don't know,Yes,I don't know,No,No,Maybe,Yes,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,No,No,Maybe,Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,21,Male,United Kingdom,United Kingdom,Never,False,True
81,0,3.0,No,No,0.0,No,I don't know,Very difficult,Maybe,Maybe,No,No,I don't know,Yes,Some did,I was aware of some,None did,None did,No,"Yes, all of them","Yes, all of them","No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,Maybe,Maybe,Somewhat not open,"Yes, I experienced",Yes,Yes,Yes,No,0,Often,Often,36,Male,Brazil,Brazil,Never,False,True
82,1,1.0,,,,,,,,,,,,,"No, none did",I was aware of some,None did,None did,"Yes, always",I don't know,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,No,Maybe,Maybe,Somewhat not open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Never,Sometimes,39,Male,Canada,Canada,Sometimes,False,True
83,0,2.0,I don't know,I am not sure,0.0,I don't know,Yes,Somewhat easy,No,No,Maybe,Yes,Yes,No,,,,,,,,,,,,Yes,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,35,Male,United States of America,United States of America,Sometimes,False,True
84,1,3.0,,,,,,,,,,,,,"Yes, they all did","Yes, I was aware of all of them",I don't know,None did,"Yes, always",I don't know,None of them,Some of my previous employers,Some of my previous employers,I don't know,Some of them,No,No,Maybe,Maybe,Very open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,36,Male,France,France,Sometimes,False,True
85,0,6.0,Yes,No,0.0,I don't know,I don't know,Neither easy nor difficult,Maybe,No,No,Maybe,No,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,Maybe,Yes,Maybe,Maybe,Somewhat not open,"Yes, I experienced",No,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,45,Male,United States of America,United States of America,Never,False,True
86,0,4.0,I don't know,No,0.0,No,I don't know,Somewhat difficult,Maybe,No,Maybe,Maybe,No,No,I don't know,I was aware of some,None did,Some did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,No,"Yes, I think it would",Maybe,Somewhat open,No,No,Maybe,Maybe,No,0,Not applicable to me,Rarely,41,Male,Canada,Canada,Never,False,True
87,0,6.0,I don't know,I am not sure,0.0,I don't know,I don't know,Somewhat difficult,Maybe,No,No,No,No,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,None did,None of them,Maybe,Maybe,"Yes, it has","Yes, they do",Neutral,"Yes, I experienced",I don't know,Yes,Yes,Yes,1,Sometimes,Often,35,Male,United Kingdom,United Kingdom,Sometimes,False,True
88,1,5.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Yes,Maybe,"No, I don't think it would","No, they do not",Somewhat open,No,I don't know,Maybe,Maybe,Yes,1,Sometimes,Often,30,Male,United States of America,United States of America,Sometimes,False,True
89,0,5.0,I don't know,I am not sure,1.0,Yes,Yes,Very easy,No,No,Maybe,Maybe,Yes,No,,,,,,,,,,,,No,No,"No, I don't think it would","No, I don't think they would",Very open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,24,Female,United States of America,United States of America,Sometimes,False,True
90,0,1.0,No,,0.0,No,I don't know,I don't know,Maybe,No,No,No,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,Maybe,No,Maybe,Maybe,Somewhat open,,I don't know,Yes,No,Yes,1,Never,Sometimes,33,Male,Brazil,Brazil,Never,True,False
91,0,5.0,Yes,Yes,0.5,Yes,I don't know,Neither easy nor difficult,Maybe,Maybe,Maybe,Maybe,I don't know,No,"Yes, they all did","Yes, I was aware of all of them",I don't know,"Yes, they all did",I don't know,Some of them,None of them,Some of my previous employers,I don't know,I don't know,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,Yes,Yes,Maybe,Yes,1,Rarely,Often,35,Male,United States of America,United States of America,Sometimes,False,True
92,0,2.0,No,,1.0,I don't know,I don't know,Neither easy nor difficult,No,No,Maybe,Yes,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Yes,Maybe,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,No,Yes,No,0,Rarely,Sometimes,26,Male,United Kingdom,United Kingdom,Sometimes,False,True
93,0,2.0,No,,0.0,No,I don't know,Somewhat difficult,Yes,No,No,Yes,No,Yes,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,"No, at none of my previous employers",I don't know,Some did,None of them,Yes,Yes,Maybe,"Yes, I think they would",Not open at all,"Yes, I observed",No,No,No,No,0,Never,Sometimes,17,Male,Brazil,Brazil,Always,False,True
94,0,4.0,I don't know,I am not sure,0.0,No,I don't know,Neither easy nor difficult,No,No,Maybe,Yes,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,"Yes, always",None of them,None of them,"No, at none of my previous employers",Some of my previous employers,Some did,None of them,Maybe,Maybe,Maybe,Maybe,Somewhat open,,No,Yes,Yes,Yes,1,Sometimes,Often,29,Female,United States of America,United States of America,Sometimes,True,False
95,0,6.0,Yes,I am not sure,0.0,I don't know,I don't know,Neither easy nor difficult,No,No,Maybe,Maybe,I don't know,No,Some did,I was aware of some,Some did,None did,Sometimes,None of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,No,"No, I don't think it would",Maybe,Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Often,26,Male,United States of America,United States of America,Sometimes,False,True
96,0,6.0,I don't know,I am not sure,0.0,I don't know,I don't know,Very easy,No,No,Maybe,Maybe,I don't know,No,"Yes, they all did","Yes, I was aware of all of them","Yes, they all did","Yes, they all did",I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,"Yes, they all did",Some of them,No,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,36,Female,United States of America,United States of America,Always,False,True
97,0,3.0,I don't know,I am not sure,1.0,I don't know,Yes,I don't know,No,No,No,No,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,I don't know,None did,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,46,Male,United States of America,United States of America,Sometimes,False,True
98,1,4.0,,,,,,,,,,,,,Some did,I was aware of some,None did,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,Maybe,"Yes, I think it would",Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,No,0,Not applicable to me,Not applicable to me,39,Male,Netherlands,Netherlands,Sometimes,True,False
99,0,6.0,Yes,Yes,0.0,No,I don't know,Somewhat difficult,Maybe,No,Maybe,Yes,No,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,No,No,Maybe,Maybe,Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,28,Female,United States of America,United States of America,Sometimes,False,True
100,0,5.0,Yes,No,0.5,I don't know,I don't know,Neither easy nor difficult,Maybe,No,No,No,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),,No,No,No,No,0,Not applicable to me,Not applicable to me,40,Male,United States of America,United States of America,Sometimes,False,True
101,0,6.0,I don't know,No,0.0,No,I don't know,I don't know,Yes,No,Maybe,Yes,No,No,,,,,,,,,,,,Maybe,No,"Yes, I think it would",Maybe,Very open,No,I don't know,Yes,Yes,Yes,1,Often,Often,23,Male,United States of America,United States of America,Sometimes,False,True
102,0,3.0,I don't know,I am not sure,0.0,No,I don't know,Neither easy nor difficult,No,No,Yes,Yes,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",I don't know,None of them,Yes,Yes,Maybe,Maybe,Somewhat open,No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,30,Male,United States of America,United States of America,Sometimes,False,True
103,0,3.0,I don't know,I am not sure,0.5,I don't know,I don't know,Very easy,Maybe,Maybe,No,No,I don't know,No,Some did,I was aware of some,Some did,Some did,"Yes, always",Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,Yes,Maybe,No,No,0,Not applicable to me,Not applicable to me,28,Female,United States of America,United States of America,Sometimes,False,True
